id,cuisine
33729,mexican
6109,korean
9245,vietnamese
6013,japanese
4408,mexican
3973,southern_us
5079,mexican
43736,japanese
43841,chinese
17547,mexican
1014,mexican
16213,japanese
27984,japanese
16158,chinese
13703,japanese
7838,chinese
40922,cajun_creole
15497,cajun_creole
18323,mexican
24432,italian
4125,mexican
47287,mexican
27909,cajun_creole
42533,italian
41140,japanese
12009,indian
24666,japanese
9000,french
33269,italian
35110,mexican
14557,japanese
1002,cajun_creole
3870,jamaican
44030,greek
4669,italian
18282,korean
25388,italian
30918,japanese
31096,mexican
11806,chinese
35840,japanese
29994,mexican
16630,mexican
4862,japanese
6376,mexican
21696,greek
2875,japanese
11132,italian
22506,japanese
1397,mexican
17443,indian
21524,indian
29622,mexican
36085,mexican
39557,japanese
2648,chinese
40347,indian
38771,mexican
44395,mexican
39038,french
24321,indian
47886,cajun_creole
15905,mexican
3533,indian
36315,indian
46414,mexican
29440,cajun_creole
4754,chinese
17729,mexican
42372,thai
34214,brazilian
9500,japanese
25896,thai
12995,indian
11756,japanese
22586,greek
32800,mexican
10408,mexican
10572,mexican
24046,cajun_creole
30697,greek
46439,japanese
38885,greek
20199,japanese
45830,indian
10050,mexican
20936,mexican
32765,filipino
28668,greek
45215,cajun_creole
6217,mexican
40777,mexican
46472,mexican
2281,greek
38572,greek
6585,indian
14684,mexican
9667,greek
14907,italian
8693,italian
18101,french
21028,indian
18313,thai
9982,greek
6976,italian
40781,chinese
46741,italian
3444,mexican
45802,cajun_creole
12432,vietnamese
6856,brazilian
23581,mexican
9211,indian
34069,italian
22324,indian
26983,greek
35515,brazilian
19409,french
9731,indian
39758,british
42449,japanese
22877,japanese
23264,mexican
26064,japanese
9606,mexican
7595,jamaican
10261,french
24981,chinese
47183,vietnamese
12375,italian
23489,mexican
3309,indian
44269,indian
21212,indian
44846,italian
3875,cajun_creole
36756,indian
9086,mexican
29308,mexican
19797,japanese
21599,filipino
36287,british
27373,japanese
12132,indian
24708,italian
22669,southern_us
46213,mexican
47599,indian
37858,indian
46458,japanese
34236,mexican
7138,greek
4875,mexican
24731,indian
11611,cajun_creole
20894,indian
12151,japanese
49053,indian
43792,cajun_creole
6018,japanese
42349,chinese
29888,japanese
30048,mexican
8955,mexican
5600,italian
31683,japanese
20995,brazilian
24548,chinese
10270,brazilian
28782,chinese
13966,indian
44278,indian
40731,indian
19851,indian
12641,cajun_creole
17720,mexican
37801,thai
13693,indian
603,italian
8988,mexican
24909,mexican
43047,mexican
11217,korean
22969,italian
39295,indian
44185,greek
327,indian
12836,indian
11299,japanese
34168,chinese
15066,japanese
13971,japanese
20664,brazilian
49079,japanese
6770,cajun_creole
37297,cajun_creole
44681,southern_us
25754,japanese
28550,greek
29004,cajun_creole
49518,cajun_creole
46998,mexican
4823,brazilian
15740,southern_us
49054,vietnamese
19638,japanese
43786,mexican
10856,mexican
3192,mexican
1796,indian
236,indian
37505,mexican
21677,japanese
38126,japanese
20081,japanese
10068,indian
27020,greek
40715,japanese
4271,indian
17579,italian
27270,japanese
28267,indian
27677,indian
32604,french
37138,japanese
6294,greek
32315,greek
41792,mexican
16595,thai
34078,japanese
13794,indian
48213,mexican
31810,indian
9232,mexican
20850,mexican
16448,mexican
17795,italian
30674,mexican
29811,italian
33646,mexican
10369,british
35048,brazilian
46730,cajun_creole
11477,greek
5846,mexican
24667,french
22900,mexican
9423,mexican
42347,indian
10922,mexican
15777,japanese
1195,french
29279,indian
17614,indian
21031,cajun_creole
9019,thai
8853,mexican
27544,mexican
4608,mexican
2769,indian
10110,mexican
31823,mexican
26227,mexican
24508,chinese
43947,japanese
47277,chinese
22220,cajun_creole
33214,chinese
33312,cajun_creole
7928,greek
32869,cajun_creole
42076,southern_us
36891,japanese
30152,chinese
313,indian
47091,greek
14514,indian
18235,southern_us
26042,italian
35038,mexican
13978,mexican
47002,korean
21094,indian
13017,moroccan
16372,mexican
31550,indian
370,cajun_creole
23916,mexican
16521,indian
22802,japanese
16357,greek
21960,mexican
13401,mexican
46443,indian
28013,mexican
47479,japanese
28441,mexican
48359,mexican
4193,indian
10128,greek
31943,italian
22214,indian
19154,indian
40075,moroccan
28502,greek
26138,brazilian
43438,southern_us
2242,korean
26504,italian
39388,chinese
30011,mexican
21840,greek
46986,cajun_creole
47365,chinese
16845,chinese
14543,cajun_creole
26612,japanese
24167,japanese
16540,japanese
11760,chinese
27205,mexican
27053,indian
11126,mexican
4673,italian
6873,mexican
6924,mexican
1156,indian
35065,indian
25018,chinese
2013,indian
41180,italian
133,japanese
15558,thai
25721,mexican
36543,italian
4381,japanese
12857,southern_us
43016,indian
44901,japanese
47981,mexican
17942,mexican
10158,italian
11575,mexican
2784,greek
229,japanese
3330,japanese
8096,mexican
10475,italian
28164,cajun_creole
40324,thai
35644,cajun_creole
12882,vietnamese
36403,mexican
31482,indian
19854,greek
34136,mexican
26289,japanese
24955,mexican
3785,indian
42392,mexican
40628,mexican
4253,brazilian
19562,japanese
1189,italian
27870,greek
339,french
36589,italian
519,japanese
26577,japanese
9258,korean
18690,cajun_creole
41665,italian
4485,mexican
6221,japanese
8131,italian
27672,indian
13033,chinese
34580,japanese
30508,chinese
38865,mexican
47149,greek
24924,greek
38795,indian
44825,indian
36855,japanese
48305,cajun_creole
19482,southern_us
8935,mexican
37946,indian
13755,chinese
47007,mexican
34742,chinese
8527,mexican
19206,greek
25799,korean
26985,greek
49104,cajun_creole
47871,greek
45767,japanese
42406,italian
39016,mexican
32666,japanese
47848,brazilian
23698,japanese
21671,indian
9897,thai
5454,indian
45957,japanese
41165,japanese
4571,japanese
29052,mexican
26740,mexican
12496,french
28878,italian
45139,greek
256,mexican
5311,italian
32114,mexican
36869,indian
39652,greek
25933,greek
38099,japanese
38369,italian
22489,japanese
11365,indian
48544,mexican
22670,indian
1218,japanese
39519,italian
8839,mexican
36245,mexican
14797,mexican
5268,indian
10358,japanese
10036,french
37307,mexican
40597,mexican
29688,mexican
19783,greek
423,mexican
27353,indian
19759,indian
10429,thai
45689,indian
1169,indian
34243,greek
32838,cajun_creole
48853,mexican
45757,cajun_creole
27531,cajun_creole
32236,japanese
34638,japanese
47946,greek
30598,greek
1749,korean
21939,moroccan
30875,indian
42792,japanese
12380,indian
48403,japanese
34186,japanese
15900,french
38907,mexican
35447,japanese
31842,mexican
33953,cajun_creole
20569,italian
29822,italian
584,greek
24004,mexican
43265,mexican
29251,french
33798,cajun_creole
21312,italian
3739,thai
24748,mexican
25311,italian
43715,thai
21934,japanese
20538,mexican
48840,french
6586,japanese
37771,indian
6112,mexican
47944,japanese
38275,italian
28126,italian
22422,indian
5305,mexican
35772,italian
5341,mexican
49491,japanese
743,chinese
26558,southern_us
13925,indian
41764,mexican
36120,mexican
6952,mexican
40620,indian
17124,brazilian
23444,indian
1977,cajun_creole
13417,indian
42123,japanese
45457,mexican
1655,japanese
33346,southern_us
26981,brazilian
3067,mexican
25273,cajun_creole
16897,french
10284,mexican
45324,greek
33733,japanese
33326,japanese
39337,brazilian
13674,mexican
3726,greek
4501,mexican
48437,vietnamese
22443,cajun_creole
38069,italian
37740,mexican
26973,southern_us
33399,japanese
9358,japanese
24784,japanese
46043,indian
21798,mexican
13422,brazilian
33081,italian
48878,italian
11370,chinese
30817,indian
28004,indian
18349,thai
9561,italian
36933,japanese
8157,japanese
22382,mexican
25500,italian
39490,korean
18710,brazilian
35004,mexican
17719,japanese
19256,greek
48264,japanese
52,japanese
43628,mexican
41707,mexican
29524,japanese
23716,italian
6355,indian
16054,mexican
39766,chinese
44868,greek
46752,cajun_creole
8413,italian
49260,mexican
45751,mexican
34634,filipino
2405,japanese
48092,thai
9995,indian
3165,chinese
19395,chinese
9715,greek
41697,mexican
20053,greek
38879,indian
30008,indian
12349,french
16217,mexican
36621,indian
40661,japanese
48599,cajun_creole
22501,indian
2192,mexican
35798,mexican
46899,mexican
520,chinese
43283,japanese
20397,moroccan
10162,japanese
24135,cajun_creole
17849,chinese
37654,indian
26158,japanese
5428,japanese
18673,cajun_creole
34525,greek
17364,chinese
33684,french
9802,italian
24240,italian
11809,mexican
41184,italian
23188,greek
31228,mexican
6443,cajun_creole
1231,indian
10733,japanese
40737,japanese
35499,mexican
8318,mexican
47684,chinese
15563,greek
7349,japanese
48592,italian
47078,mexican
18835,indian
6332,british
16661,brazilian
10943,italian
46362,mexican
38598,mexican
42888,mexican
24256,mexican
44570,korean
29791,mexican
24175,indian
36713,mexican
40644,chinese
28655,korean
2848,mexican
34162,indian
26633,italian
43273,indian
48550,french
37308,mexican
19005,japanese
1921,korean
8472,japanese
44040,greek
12770,mexican
11145,italian
6660,japanese
20760,japanese
42642,japanese
4662,indian
26597,mexican
39988,japanese
44052,italian
15811,southern_us
46315,japanese
5398,mexican
40009,mexican
15089,mexican
28628,korean
39013,mexican
1963,indian
8842,indian
31195,mexican
37598,indian
24539,greek
39305,mexican
23465,indian
36550,italian
33725,japanese
29517,japanese
11675,japanese
23852,japanese
42909,vietnamese
37054,mexican
12000,indian
9166,moroccan
47048,japanese
22116,japanese
45240,mexican
33943,mexican
15308,greek
38756,cajun_creole
32704,southern_us
29469,chinese
47877,cajun_creole
48756,mexican
21975,indian
29429,japanese
20881,mexican
47414,mexican
9345,indian
47011,japanese
27112,italian
20402,greek
45341,mexican
32670,mexican
41698,greek
19857,mexican
42417,mexican
32254,chinese
2942,indian
46855,italian
20696,greek
48300,indian
192,japanese
32018,indian
36695,indian
48964,japanese
12766,mexican
42491,greek
38537,mexican
22752,indian
13104,indian
24203,mexican
38935,greek
805,indian
3417,brazilian
10861,mexican
26640,indian
45720,chinese
49419,brazilian
40352,japanese
23447,japanese
35394,mexican
10875,japanese
33773,french
1539,cajun_creole
27817,southern_us
12418,chinese
37243,chinese
42127,italian
12905,indian
43889,mexican
45671,japanese
9885,italian
16313,mexican
29862,indian
11076,japanese
14205,japanese
160,mexican
25777,cajun_creole
11522,mexican
27860,mexican
15442,mexican
21682,southern_us
47530,mexican
10462,japanese
19447,japanese
32509,thai
13777,indian
46566,greek
12818,jamaican
6901,japanese
8420,russian
18262,indian
26488,mexican
40225,indian
24543,moroccan
38946,mexican
48842,greek
2245,japanese
28820,chinese
26076,mexican
21408,cajun_creole
43137,japanese
16077,japanese
6136,italian
26797,japanese
22232,japanese
32513,japanese
46573,italian
23417,mexican
28077,italian
48348,japanese
14165,mexican
34531,mexican
48014,indian
45409,japanese
29847,chinese
29100,japanese
47637,mexican
25472,italian
34066,mexican
23038,mexican
5813,french
12715,mexican
37649,japanese
4643,japanese
31958,thai
48808,italian
14005,japanese
25496,japanese
37029,mexican
25821,mexican
43337,thai
38604,mexican
29603,indian
21318,indian
20175,indian
49623,greek
16352,indian
48535,mexican
3761,greek
24743,greek
2493,southern_us
29402,japanese
47827,korean
44726,indian
20472,japanese
48253,mexican
9810,indian
24644,greek
9437,italian
48306,cajun_creole
5288,indian
23638,greek
8961,greek
29190,indian
40440,mexican
1485,indian
3237,mexican
49664,cajun_creole
7013,greek
31322,chinese
9921,mexican
43495,indian
16404,chinese
14207,mexican
36283,mexican
45185,brazilian
46086,indian
15950,greek
10852,japanese
7872,italian
23328,greek
33971,japanese
43534,japanese
31355,japanese
41253,cajun_creole
41422,cajun_creole
48204,indian
32057,mexican
43836,indian
24107,indian
36496,indian
6061,italian
3404,korean
13461,japanese
42443,indian
49612,japanese
48237,indian
25591,korean
5051,italian
38735,korean
45315,indian
10499,indian
37733,japanese
28537,chinese
42701,chinese
2149,brazilian
8204,chinese
48318,cajun_creole
31976,thai
16798,indian
3463,korean
45378,mexican
5059,mexican
634,indian
31436,cajun_creole
44424,brazilian
27210,italian
9367,cajun_creole
42447,french
39473,cajun_creole
48459,indian
26925,indian
27418,mexican
43549,japanese
28330,greek
23540,mexican
23046,japanese
3010,indian
3764,mexican
8310,mexican
24067,japanese
33496,korean
17217,cajun_creole
38134,mexican
48225,japanese
10819,indian
20270,indian
11362,indian
15251,mexican
39093,indian
10567,mexican
45243,mexican
5649,jamaican
40569,italian
1045,mexican
10509,mexican
14626,indian
18812,mexican
4233,cajun_creole
13695,mexican
40308,indian
46604,italian
22035,italian
39290,italian
46065,mexican
41748,mexican
26524,korean
32543,italian
4398,indian
27069,mexican
33375,indian
4039,mexican
8010,mexican
45016,cajun_creole
49669,southern_us
43785,japanese
4641,japanese
20897,italian
27149,japanese
48400,japanese
47164,mexican
43054,cajun_creole
44898,filipino
43722,greek
6650,indian
23376,brazilian
24251,jamaican
41325,indian
19133,indian
15843,indian
34532,italian
21679,japanese
35411,italian
9765,mexican
16906,greek
37624,japanese
19551,japanese
42361,mexican
16853,mexican
36743,japanese
30296,indian
40826,mexican
25987,indian
37150,french
42940,mexican
8704,mexican
27779,mexican
27962,cajun_creole
42110,indian
43848,japanese
2334,thai
18882,thai
32970,japanese
44755,italian
34346,italian
5155,korean
36723,japanese
41932,italian
14939,chinese
36282,mexican
8585,japanese
40931,japanese
47156,mexican
7015,indian
9084,indian
44893,italian
43738,indian
11072,japanese
37376,french
25937,mexican
37277,mexican
22283,mexican
3742,japanese
34508,french
19929,japanese
7,indian
46340,thai
3755,japanese
19864,filipino
41988,filipino
35558,japanese
19853,mexican
17597,japanese
45852,mexican
22994,japanese
5226,mexican
770,mexican
19583,indian
8878,greek
37395,japanese
17516,italian
14983,mexican
33265,korean
32004,indian
29173,mexican
9512,mexican
28947,indian
19787,mexican
39736,japanese
30802,cajun_creole
23130,chinese
3222,mexican
46823,mexican
27115,mexican
31230,irish
12128,greek
30321,mexican
5252,french
17584,japanese
8978,indian
14020,italian
34404,mexican
20503,mexican
13911,mexican
23318,italian
34663,southern_us
31032,mexican
30561,japanese
17515,italian
21828,korean
38861,cajun_creole
45901,japanese
35750,cajun_creole
30109,mexican
4834,italian
42267,french
13611,greek
38270,indian
29008,italian
43002,italian
21180,korean
35667,mexican
2567,japanese
24573,greek
47258,french
2185,indian
26974,mexican
37824,chinese
23441,moroccan
22642,filipino
39849,italian
49051,mexican
22925,indian
36912,mexican
240,cajun_creole
19385,indian
14144,mexican
11335,mexican
48223,mexican
18788,japanese
25267,indian
25407,filipino
15707,japanese
35675,japanese
9799,mexican
33106,mexican
20615,greek
8702,indian
22866,indian
49019,jamaican
18556,japanese
16141,mexican
48322,thai
37350,mexican
1027,chinese
37668,japanese
42765,japanese
4797,korean
17424,indian
42608,italian
21519,greek
46087,southern_us
37806,indian
35900,italian
32620,cajun_creole
31940,indian
1505,japanese
36398,mexican
13061,brazilian
4675,japanese
49036,italian
40404,korean
22999,japanese
15127,indian
20104,french
48058,moroccan
41589,mexican
11834,mexican
4206,mexican
42435,chinese
25186,italian
37071,cajun_creole
3137,mexican
741,indian
15780,italian
4316,japanese
9340,cajun_creole
46997,chinese
15261,indian
14689,mexican
883,indian
40034,mexican
564,mexican
15336,cajun_creole
24025,japanese
21582,mexican
18527,mexican
20904,indian
8738,indian
8676,mexican
30185,mexican
41562,cajun_creole
35307,indian
28143,italian
47656,mexican
29347,italian
40348,indian
2254,japanese
38895,italian
27678,greek
7841,indian
20334,italian
40242,mexican
21339,italian
35281,mexican
35105,mexican
32338,greek
41230,japanese
35787,italian
30724,cajun_creole
32342,italian
6387,mexican
49285,italian
48681,vietnamese
11476,japanese
27821,japanese
10071,italian
31396,indian
37046,indian
18989,chinese
23456,japanese
12371,mexican
19605,mexican
48908,greek
36415,mexican
27641,italian
34351,italian
48259,italian
33139,mexican
29250,japanese
32743,japanese
47317,brazilian
46124,japanese
33783,indian
29366,indian
20984,chinese
6499,mexican
38253,japanese
30846,french
38089,italian
41767,chinese
40076,mexican
14869,indian
27388,italian
13289,japanese
33625,french
33722,japanese
35156,mexican
9267,japanese
37124,mexican
7622,filipino
46842,japanese
3105,vietnamese
32728,korean
24933,cajun_creole
33258,japanese
34757,chinese
42060,mexican
29607,mexican
41168,italian
39710,french
24428,mexican
35391,italian
14283,brazilian
47132,japanese
47127,mexican
26861,jamaican
40946,mexican
30267,mexican
3249,japanese
31629,mexican
48102,indian
33922,mexican
33084,japanese
1257,greek
32175,indian
33580,italian
36307,korean
24430,japanese
25946,greek
38234,greek
9831,mexican
21341,mexican
18746,indian
21259,japanese
36407,mexican
45971,chinese
47568,indian
9169,mexican
15917,cajun_creole
19884,japanese
34196,japanese
42336,mexican
42846,indian
27223,italian
12495,southern_us
16957,mexican
14705,indian
49694,japanese
26122,indian
20002,cajun_creole
36036,indian
22803,japanese
23804,japanese
14129,mexican
28263,japanese
3995,french
42930,mexican
15527,mexican
3274,spanish
49387,mexican
33406,japanese
32008,brazilian
30325,indian
28018,indian
466,southern_us
11201,mexican
39689,japanese
35109,british
39297,indian
39694,indian
35954,japanese
795,japanese
13013,mexican
22344,moroccan
7505,brazilian
41009,indian
18178,japanese
24795,indian
28486,japanese
14189,filipino
34459,indian
11618,mexican
25699,mexican
5908,japanese
16396,korean
40936,french
12568,indian
4386,japanese
34355,british
868,cajun_creole
45186,cajun_creole
19291,mexican
38548,japanese
1848,chinese
2144,mexican
13629,japanese
6588,mexican
25411,italian
49162,moroccan
4353,japanese
13310,french
3313,british
46725,japanese
39197,indian
49483,mexican
7108,mexican
45368,russian
22628,chinese
40786,mexican
29697,mexican
4103,brazilian
15011,french
43213,mexican
17369,greek
1560,italian
36704,mexican
40432,indian
28394,italian
31410,japanese
19276,japanese
3024,italian
4582,indian
21732,mexican
210,cajun_creole
622,japanese
10935,indian
19607,cajun_creole
47407,italian
29722,mexican
21665,indian
16330,indian
10647,french
33369,thai
35933,vietnamese
44010,mexican
13599,japanese
40689,japanese
33887,mexican
30306,mexican
43031,russian
32346,japanese
2940,indian
6785,mexican
2786,moroccan
11481,mexican
39121,vietnamese
10954,japanese
33155,indian
5345,greek
40164,japanese
48554,mexican
9698,greek
23106,mexican
43093,cajun_creole
24672,japanese
5891,mexican
47093,indian
15009,japanese
28060,mexican
33523,cajun_creole
2379,japanese
14775,cajun_creole
15220,japanese
36851,mexican
39829,mexican
22383,greek
3205,italian
8408,cajun_creole
20126,japanese
19470,thai
12053,mexican
14516,french
14748,italian
44791,southern_us
1532,indian
30793,mexican
31881,mexican
5160,mexican
5057,cajun_creole
34194,italian
41705,cajun_creole
19905,japanese
35629,italian
42103,mexican
45941,chinese
9110,indian
42172,indian
41939,indian
45250,french
28289,mexican
18355,mexican
14703,italian
3461,southern_us
45098,italian
11405,filipino
46844,mexican
26361,italian
6523,italian
24156,southern_us
29448,japanese
1001,mexican
17391,japanese
12403,italian
25749,irish
21618,mexican
20383,chinese
12910,greek
44894,mexican
24454,greek
5825,greek
11,mexican
23267,southern_us
49099,greek
42191,indian
10319,japanese
11648,japanese
4412,chinese
44603,japanese
12311,japanese
9352,chinese
47952,italian
49425,mexican
43678,mexican
10148,indian
16081,japanese
49688,cajun_creole
32985,cajun_creole
11136,mexican
41207,indian
46821,indian
15891,brazilian
40458,japanese
11581,greek
45144,irish
47545,irish
21086,japanese
35770,mexican
35552,chinese
21580,mexican
191,indian
11292,indian
5941,mexican
25711,mexican
43796,indian
29280,mexican
9015,indian
28401,cajun_creole
5686,mexican
4547,greek
35474,indian
48123,mexican
43267,italian
1135,greek
37990,southern_us
9701,mexican
47511,mexican
19287,mexican
39299,mexican
24289,japanese
29505,vietnamese
40518,italian
9584,chinese
16133,indian
4701,indian
39859,cajun_creole
29087,cajun_creole
9937,moroccan
4356,british
39846,indian
2086,cajun_creole
48530,japanese
45933,indian
27744,italian
5434,cajun_creole
19893,cajun_creole
18827,mexican
4968,indian
30024,southern_us
2117,mexican
47237,mexican
20171,greek
13702,southern_us
3935,indian
33714,italian
45210,chinese
22498,japanese
13586,japanese
17791,japanese
12148,chinese
14958,french
37356,italian
7936,japanese
46242,japanese
30049,cajun_creole
25722,greek
26562,japanese
34145,japanese
15874,italian
14347,indian
42311,mexican
41735,indian
4188,jamaican
47079,mexican
24816,mexican
10631,indian
28766,mexican
8876,mexican
49258,korean
14429,italian
49598,mexican
29394,italian
25872,chinese
22278,japanese
26095,brazilian
11504,japanese
12930,indian
19846,mexican
7989,italian
10964,japanese
35529,greek
4032,mexican
13301,irish
4658,italian
15844,korean
1520,mexican
40467,mexican
1920,chinese
44382,cajun_creole
29341,italian
18516,italian
482,indian
7100,indian
22396,mexican
19439,mexican
24306,greek
37618,mexican
5751,indian
16615,southern_us
12969,indian
35806,japanese
33677,mexican
45656,mexican
10030,mexican
3424,indian
22774,indian
49429,indian
32014,japanese
5238,italian
11811,japanese
44987,mexican
15113,indian
48635,italian
29659,italian
14245,french
31750,mexican
30367,mexican
9257,mexican
19427,japanese
28431,irish
7503,indian
44760,mexican
21161,mexican
29057,mexican
18401,southern_us
28793,mexican
47306,greek
24211,mexican
23532,italian
49332,mexican
35851,indian
7252,french
17755,indian
36187,italian
9847,greek
9136,japanese
32182,greek
40130,french
30456,japanese
1221,indian
16726,mexican
15525,mexican
17007,japanese
20960,japanese
8986,greek
5184,southern_us
40640,thai
24425,mexican
1754,moroccan
10093,indian
23021,mexican
4222,mexican
48476,italian
44301,mexican
13850,italian
28575,cajun_creole
20138,chinese
23020,korean
44250,japanese
20038,mexican
38621,greek
18689,japanese
10545,korean
18473,japanese
36411,italian
3190,italian
46615,chinese
6042,greek
33483,cajun_creole
846,brazilian
34900,chinese
12632,thai
45948,greek
49275,cajun_creole
36830,japanese
28630,jamaican
47422,mexican
38625,indian
15296,japanese
22919,french
19145,indian
23315,japanese
49413,mexican
46370,italian
41564,brazilian
41226,thai
20817,mexican
41661,chinese
8599,japanese
6386,thai
16523,mexican
13154,mexican
6583,japanese
38523,jamaican
19909,chinese
32321,japanese
43106,indian
38704,indian
35681,mexican
15028,greek
36820,italian
9598,cajun_creole
28818,mexican
20418,russian
4511,japanese
391,italian
21507,mexican
31714,indian
15215,japanese
24333,japanese
11728,mexican
20010,italian
4450,thai
8003,japanese
3358,mexican
27326,japanese
32894,mexican
416,cajun_creole
11244,greek
46556,mexican
47810,mexican
32819,chinese
33992,mexican
35820,southern_us
10562,french
32036,southern_us
29932,chinese
36568,indian
9280,mexican
22836,mexican
42268,japanese
48580,mexican
12219,mexican
38662,french
41593,brazilian
22886,french
12617,moroccan
3402,indian
21195,japanese
24569,mexican
31035,cajun_creole
20229,mexican
2263,mexican
10826,korean
14394,indian
34210,mexican
3429,mexican
49157,indian
40847,moroccan
14084,thai
6802,vietnamese
22381,mexican
21016,japanese
29024,greek
4478,mexican
36711,indian
8300,italian
47035,french
15596,italian
19902,french
31242,southern_us
21117,indian
15234,indian
24993,chinese
31007,indian
31687,mexican
13657,mexican
36612,indian
14008,chinese
32124,japanese
43570,japanese
14059,indian
30246,chinese
36028,brazilian
22339,cajun_creole
42525,italian
1443,mexican
